file_name,url,inference_transcript,audio_duration,original_id,strata,age_group,duration_category,content_type,path,inference_checkpoint-10000,inference_checkpoint-19000,inference_checkpoint-5000,uni
STT_GR_0011_0131_900208_to_902256,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0011_0131_900208_to_902256.wav,དེ་ཐ་བ་རང་གི་རྒྱུད་ལ་མདོ་ག་མི་དོག་བཏག་ནས།  ,2.048,STT_GR_0011,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0011_0131_900208_to_902256.wav,དེ་ལྟ་བུ་རང་གི་རྒྱུད་ལ་འདུག་གམ་མི་འདུག་བརྟག་ནས།,དེ་ལྟ་བུ་རང་གི་རྒྱུད་ལ་འདུག་གམ་མི་འདུག་བརྟག་ནས།,དེ་ལྟ་བུ་རང་གི་རྒྱུད་ལ་འདུ་ག་མི་འདུག་བྟས་ནས།,དེ་དེ་བ་རང་གི་རྒྱུད་ལ་འདུག་གམ་མི་འདུག་བརྟགས་ནས།  
STT_GR_0011_0110_708500_to_711900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0011_0110_708500_to_711900.wav,དཔེ་དེམས་འགྲེལ་ཡག་པོ་རེད་དེ། ཀྲ་པ་ལང་དགོས་རེད།  ,3.4,STT_GR_0011,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0011_0110_708500_to_711900.wav,དཔེ་དེ་འདྲས་ཡག་པོ་རེད། སྐལ་པ་བཟང་པོ་རེད།,དཔེ་དེ་འདྲས་ཡག་པོ་རེད། སྐལ་པ་བཟང་པོ་རེད།,དཔེ་དེ་འབྲེལ་ཡག་པོ་རེད་ཟེར། སྐྲལ་པ་བཟ་པོན་རེད།,རེད་རྟེན་འབྲེལ་ཡག་པོ་རེད་རྫས། སྐལ་པ་བཟང་པོ་རེད་ཡ།
STT_GR_0024_0047_327860_to_328628,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0047_327860_to_328628.wav,དེ་ནས་སྔོན་མ།  ,0.768,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0047_327860_to_328628.wav,དེ་ནས་ཉིན་མ་ཟེར།,དེ་ནས་ངོན་མ་ཟེར།,དེ་ནས་ངི་མ།,དེ་ནས་སྔོན་མ་ཟེ་  
STT_GR_0019_0060_354520_to_355352,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0060_354520_to_355352.wav,དེ་འནས་སོ་ཚོས་ ,0.832,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0060_354520_to_355352.wav,དེ་འདྲས་སོ་སོས་,དེ་འདྲས་སོ་སོས་,དེ་ནས་ཡིད་སོང་བསུན་ཀྱི།,དེ་འདྲའི་ཡིན་ཚར་དུས་
STT_GR_0019_0073_382840_to_384440,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0073_382840_to_384440.wav,སློབ་མ་རང་ལོ་དེ་རྒྱུར་ལྡོག་ཡོད་མ་རེད་ཟེ།  ,1.6,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0073_382840_to_384440.wav,སློབ་མ་རང་ལ་དེ་ཇུས་གཏོགས་ཡོད་མ་རེདེར།,སློབ་མ་རང་ལ་དེ་ཇུས་གཏོགས་ཡོད་མ་རེད་ཟེར།,སློབ་མ་རང་ལིས་དེ་ཇོད་རྟོག་ཡོད་མ་རེད།,སློབ་མ་རང་ལ་དེ་ཇུས་གཏོགས་ཡོད་མ་རེད་རྫས།  
STT_GR_0019_0220_1159844_to_1163588,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0220_1159844_to_1163588.wav,ཨོཾ་མའ་ཨ་ལ་མོ་གོ་ར་བེ་ཏར་ྒྲིག་ ,3.744,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0220_1159844_to_1163588.wav,ཨོ་མེ་ཨ་ནམ་པའ་ཧུྃ་གུ་རི་ནེ་ལྟ་་དྒྲེ,ཨོ་མེ་ཨ་ནམ་ཁོ་ཧུྃ་ཀུ་རི་ནེ་ད་ར་འདྲི,ཨོ་མེ་ཨ།རྣམ་པ།གོ། རི་འི་འདི་ལདར་སབྲས།,ཨོཾ་ཨཱཿན་མོ་གུ་རུ་མི་ཏྲི་དྷྲིཀ་
STT_GR_0024_0115_806500_to_810900,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0115_806500_to_810900.wav,གོར་སྡེལ་གི་རྩ་བ་རང་རིག་ཏུ་སགོ་གསོང་། དགེ་རྟོག་གསལ་འདེབ་ཚ་གོ་གསོང་།  ,4.4,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0115_806500_to_810900.wav,འཁོར་འདས་ཀྱི་རྩ་བ་རང་རིག་ཏུ་གོ་གསུངས། རྒྱུ་དུས་ཀྱི་བྱང་ཆུབ་ཏུ་གོ་སྒོང་གསུངས,འཁོར་འདས་ཀྱི་རྩ་བ་རང་རིག་ཏུ་གོ་གསུངས། རྒྱུ་དུས་ཀྱི་བྱང་ཆུབ་ཏུ་གོ་སོང་གསུངས,འཁོར་འདས་ཀྱི་རྩ་བ་རང་རིགས་དི་གོ་གསུངས། གཅེ་སྡུག་གསལ་གྱས་ས་གོ་གསུངས།,འཁོར་འདས་ཀི་རྩ་བ་རང་རིག་ཏུ་གོ་གསུངས། སྐྱིད་སྡུག་གསལ་འདེབས་སུ་གོ་གསུངས།  
STT_GR_0024_0160_1026743_to_1027896,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0160_1026743_to_1027896.wav,རང་གི་སེམས་གི་བྱ་ལས།  ,1.153,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0160_1026743_to_1027896.wav,རང་གི་སེམས་ཀྱིས་གཞི་ནས་,རང་གི་སེམས་ཀྱི་གཤིས་ནས།,རང་གི་སེམས་ཡིད་གཞུ་ནས།,རང་གི་སེམས་ཀི་གཞི་ལས།  
STT_GR_0011_0152_1067400_to_1092700,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0011_0152_1067400_to_1092700.wav,ད་དེ་དྲའི་རྒྱུད་ཀི་ཤེས་པ་ཚར་ལམ་གི་གོ་རང་གི་ཤེས་ན་དེ་འདྲའ་མང་པོ་གསུང་གི་ཡོད་རེད། དེ་འདྲ་དེ་མཐོང་བ་དེ་ཁ་ཤས་ཀིས་དེ་ལྟ་བུ་མངོན་སུམ་ཡོང་པ་ད་ལྟ་སངས་རྒྱས་ཡོད་མེད་ལ་སོགས་པ་དེ་སཐོང་ཡོད་ན། སེམས་ཀི་གནས་ལོགས་ཐོག་ན། ཨོ། སངས་རྒྱས་མངོན་སུམ་ཡོད་བསམ་པ་དེ་འདྲའ་ཁ་ཤས་ཀིས་དེ་འདྲའ་མཐོང་དགི་ཡོད་རེད། དེ་གང་ཤས་ལའང་སངས་རྒྱས་ཀིས་ད་དེ་ལ་སོགས་པ་སངས་རྒྱས་རྒྱབ་བའི་ཞར་ཚི་ཚིབ་ྱིན་རྒྱ་ལ་ཁཆུས་མཏོང་བ་དེ་གས་འདྲ་མི་འདྲ་མང་པོ་གསུང་གི་ཡོད་རེད། དེ་གང་ཚག་གི་རིམ་པ་གི་ཁྱད་པར་ཡོད་རྒྱུ་རེད་ཟེ།  ,25.3,STT_GR_0011,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0011_0152_1067400_to_1092700.wav,ད་དེ་དང་རྒྱུད་ཀྱི་བཤན་པ་ས་ལམ་གྱི་གོ་རིང་ཤས་ན་དེ་འདྲ་མང་པོ་གསུང་གི་ཡོད་རེད། དེ་ནས་དེའ་མཐོང་བ་དེ་ཁ་ཤས་ཀྱིས་དེ་ལྟ་བུ་མངོན་སུམ་ཡོད་པ་ད་ལྟ་སངས་རྒྱས་ཡུད་མེད་ལ་སོགས་པའི་ཐེ་ཚོམ་ཡེད་ལ་སེམས་ཀྱི་གནས་ལུགས་མཐོང་ནས། ཨོ་སངས་རྒྱས་དངོས་སུ་ཡོང་བསམ་པས་དེ་ནས་ཁ་ཤས་ཀྱིས་དེ་འདྲའ་མཐོང་གི་ཡོད་རེད། དེ་ཁ་ཤས་ཀྱས་ང་སངས་རྒྱས་ཀྱིས་ད་དེ་ལ་སོགས་པ་སངས་རྒྱས་རྒྱ་བའི་ཞལ་གཟིགས་སེམས་ཅན་རྒྱལ་ལ་ཆོས་སྟོན་དེང་འདྲ་མི་འདྲ་མང་པོ་གསུང་གི་ཡོད་རེད། དེ་གང་ཟག་གི་རིམ་པས་ཁྱད་པར་ཡོད་རྒྱུ་རེད་ཟེར།,ད་དེ་ད་རྒྱུད་ཀྱི་བཤད་པ་ས་ལམ་གྱི་གོ་རིང་བཤད་ན་དེ་འདྲ་མང་པོ་གསུང་གི་ཡོད་རེད། དེ་ནས་དེ་མཐོང་བ་དེ་ཁ་ཤས་ཀྱིས་དེ་ལྟ་བུ་མངོན་སུམ་ཡོད་པ་ད་ལྟ་སངས་རྒྱས་ཡོད་མེད་ལ་སོགས་པའི་ཐེ་ཚོམ་ཡོད་ན་སེམས་ཀྱི་གནས་ལུགས་མཐོང་ན། ཨོ་སངས་རྒྱས་དངོས་སུམ་ཡོད་བསམ་པ་དེ་ནས།ཁ་ཤས་ཀྱིས་དེ་འདྲ་མཐོང་གི་ཡོད་རེད། དེ་ཁ་ཤས་ཀྱི་ཡང་སངས་རྒྱས་ཀྱིས་ད་དེ་ལ་སོགས་པ་སངས་རྒྱས་རྒྱ་བའི་ཞལ་གཟིགས་ སེམས་ཅན་ྒྱ་ལ་ཆོས་སྟོན་དེ་ས་འདྲ་མི་འདྲ་མང་པོ་གསུང་གི་ཡོད་རེད། དེ་གང་ཟག་གི་རིམ་པི་ཁྱད་པར་ཡོད་རྒྱུ་རེད་ཟེར།,ད་དེ་འདིག་རྒྱུད་བའི་བཤད་པ་ྱི་ལམ་ཀྱི་གོ་རིང་ཡེ་ཤེས་ན་དེ་འདྲ་མང་པོ་གསུང་གི་ཡོད་རེད། དེ་ནས་དེ་མཐོང་བ་དེ་ཁ་ཤས་ཀྱིས་དེ་ལྟ་བུ་དངོན་སུམ་ཡོན་པ་ད་ལྟ་སངས་རྒྱས་ཡོད་མེད་ལ་སོགས་པའི་ཐེ་ཚོམ་ཡིད་ན། སེམས་ཀྱི་གནས་ལུགས་ཐེང་དང་། ཨོ་སངས་རྒྱས་དངོན་སུམ་ཡོན་བསམ་པ་དེ་ནས་ཁ་ཤས་ས་དེ་འདྲ་མཐོང་གི་ཡོད་རེད། དེ་ཁ་ཤས་ལཡང་སངས་རྒྱས་ཀྱི་ད་དེ་ལ་སོགས་པ་སངས་རྒྱས་རྒྱལ་བའི་ཞལ་གཟིགས། སེམས་ཅན་རྒྱལ་ལ་ཆུས་ྟོན་དེ་འདྲ་མི་འདྲ་མང་པོ་གསུང་གི་ཡོད་རེད། དེ་གང་ཟག་གཡིད་རིམ་པ་ས་ཁྱད་པར་ཡོད་རྒྱུ་རེད་ཟེར།,ད་དེ་འདྲའི་རྒྱུད་ཀི་བཤད་པ་ས་ལམ་གི་གོ་རིམ་བཤད་ན་དེ་འདྲའི་མང་པོ་གསུང་གི་ཡོད་རེད། དེ་འདྲའི་དེ་མཐོང་བ་དེ་ཁ་ཤས་ཀིས་དེ་ལྟ་བུ་མངོན་སུམ་ཡོད་པ་ད་ལྟ་སངས་རྒྱས་ཡོད་མེད་ལ་སོགས་པ་དེ་མཐོང་ངོས་ནས། སེམས་ཀི་གནས་ལུགས་ཐོག་ལ། ཨོ། སངས་རྒྱས་མངོན་སུམ་ཡོད་བསམ་པ་དེ་འདྲའི་ཁ་ཤས་ཀིས་དེ་འདྲའི་མཐོང་གི་ཡོད་རེད། དེ་གང་ཤས་ལའང་སངས་རྒྱས་ཀིས་ད་དེ་ལ་སོགས་པ་སངས་རྒྱས་བརྒྱ་གི་ཞལ་གཟིགས། སེམས་ཅན་བརྒྱ་ལ་ཆོས་སྟོན་དེ་གས་འདྲ་མི་འདྲ་མང་པོ་གསུང་གི་ཡོད་རེད། དེ་གང་ཟག་གི་རིམ་པ་གི་ཁྱད་པར་ཡོད་རྒྱུ་རེད་ཟེ།  
STT_GR_0019_0111_493844_to_494548,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0019_0111_493844_to_494548.wav,ཁག་པོ་ཡོད་རེད།  ,0.704,STT_GR_0019,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0019_0111_493844_to_494548.wav,ཁག་པོ་ཡོད་རེད།,ཁག་པོ་ཡོད་རེད།,ཁག་པོ་ཡོད་རེད།,ཁག་པོ་ཡོད་རེད།  
STT_GR_0024_0207_1331600_to_1358400,https://d38pmlk0v88drf.cloudfront.net/wav16k/STT_GR_0024_0207_1331600_to_1358400.wav,ཨེ་ནས་སྤྱིར་བཏང་དེ་ད་སྣང་གི་ཡ་གི་ཕན་ཡོན་དེ་ཟམ་བཀྲ་ཤས་རྒྱབ་རོགས་གནང་། དཔེར་ན། དཔེར་ན་ང་རང་གི་ད་ག་ནང་སྐྱེས་པ་ཡིན་ན། དེ་ནིང་མི་ཤན། མི་ཤན་དེ་ལ་ཕན་ཐོགས་ག་རེ་ཡོད་རེད། དཔེར་ན་རིན་པོ་ཆེ་ད་སྣང་ཡོད་ན་དེ་ང་ལ་ག་རེ་ག་འདྲ་ཕན་གི་ཡོད་རེད་དེ། སྤྱིར་བཏངས་ད་སྣང་གི་ཕན་ཡོན། ད་ནང་གི་ཕན་ཡོན་ཁྱེད་རང་དང་སླང་དེ་སྐྱེས་བའི་སྐབས་དུ་སོ་སོའི་སེམས་ལ་ག་རེ་འདུག འདི་བ་ད་སྡུག་བསྔལ་འདྲ་བོ་ཚོར་ྟག་དང། ག་རེ་ཕན་གི་འདུག དཔེར་ན། སེམས་དེ་སྔན་མ་ཆར་བ་ནང་ཞིན་ཡོང་གི་རེད།  ,26.8,STT_GR_0024,70-80__long__Q&A,70-80,long,Q&A,./downloads/STT_GR_0024_0207_1331600_to_1358400.wav,ངི་ཆེད་ྐྱང་དི་ཕ་ྣང་ྐྱེ་རྒྱ་ལི་ཕན་ཁོན། དེ་ཟམས་ན་བཀྲ་ཤས་བརྒྱབ་པ་ནང་།དཔེར་ན། ཨདཔེར་ན་ི་རང་ི་དག་ྣང་བསྐྱེད་པ་ཡིན་ན། དི་ཤད།ང་སུང་གྱི་ལ་ཕན་པ་ག་རེ་ཡོད་རེད། པར་ན་རིང་པོ་ཆེ་ཐག་ན་བཞི་ན་དེ་ང་ལ་ག་རེ་ག་ནས་ཕན་བཞེ་བ་འདུད། ཞེ་ནངག་་ནང་གཉིས་ཕན་ཡ དག་ནང་ཕན་ཡོན་ཁྱེད་རང་དག་སྣང་དེ་སྐྱེད་པའི་སྐབས་སེ་སོ་སོའི་སེམས་ལ་ག་རེ་འདུག བདེ་བ་འདུག་གི་སྡུག་བསྔལ་འདུག ཚུར་བལྟ་དང་། ག་རེ་ཕན་གྱི་འདུག ད། སེམས་དེ་ཉི་མ་ཆ་པ་ནང་བཞིན་ཡོང་གི་རེད།,ཆེད་སྡང་དི་ད་སྣང་སྐྱེ་རྒྱ་ན་ཕན་ཁོན། དེབསམསན་བཀྲ་ས་བརྒྱབ་པ་ནང་དཔེར་ན། ཨདཔེར་ན་ང་རང་དག་ནང་སྐྱེ་པ་ཡིན་ན། ཨདི་ནས་ངི་ེངིན་སན་གྱི་ལ་ཕ་ན་དོགས་ག་རེ་ཡོད་རེད། དཔེ་ན་རིན་པོ་ཆེ་ཐ་ནང་ཡོད་་དེ་ང་ལ་ག་རེ་ག་ནས་ཕན་བཞེ་བ་དེ། དེ་དག་ྣང་གཉིས་ཕན་གྱན། དག་ནང་ཕན་ཡོན་ཁྱེད་རང་དག་སྣང་དེ་སྐྱེ་བའི་སྐབས་སུ་སོ་སོའི་སེམས་ལ་ག་རེ་འདུག བདེ་བ་འདུ་གི་སྡུག་བསྔལ་འདུག ཚུར་ལྟ་དང་། ག་རེ་ཕན་གྱི་འདུག དཔེར་ན། སེམས་དེ་ཉི་མ་ཆག་པ་ནང་བཞིན་ཡོང་གི་རེད།,ཁྱེད་སྟང་དེ་ཐ་སྣང་བྱེད་ཡ་ས་ཕན་ཤེལ་དེ་སས་བཀྲ་ཤས་རྒྱབ་ཚ་ནོ་། དཔེར་ན། ཨ། དཔེར་ན་ང་རང་ཐ་ནང་བསྐྱེད་པ་ཡིན་ན།  དེ་ནས་ངེན་ཤེར་གྙན་ཤལ་གྱི་ལ་ཕན་ཐ་ག་རེ་ཡོད་རེད། དེར་ན་རན་པོ་ཆུ་ཐ་ནང་གིས ནདེ་ང་ལ་ཁག་རེ་ག་ནེ་ཕན་གྱཞག་བད། ཁྱེད་རང་ཐ་ནང་གཉིས་ཕནགྱི དར་ནང་ཕལ་ནོར། ཁྱེད་རང་་དག་སྣང་དེ་སྐྱེས་བའི་སྐབས་སུ་སོ་སོའི་སེམས་ལ་ག་རེ་འདུག བདེ་བ་འདུ་བལ་སྡུག་བསྔལ་འདུག། ཚུར་བྟ་དང་། ག་རེ་ཕན་གྱི་འདུག དཔེར་ན། སེམས་དེ་ཉི་མ་ཆར་བ་ནང་བཞིན་ཡོང་གི་རེད།,ཨེ་ནས་སྤྱིར་བཏང་དེ། དག་སྣང་བྱེད་ཡ་གི་ཕན་ཡོན་ཏིས་ས་འགྲེལ་བཤད་བརྒྱབ་རོགས་གནང་། དཔེར་ན་ཨ། དཔེར་ན་ང་རང་གིས་དག་སྣང་བྱས་པ་ཡིན་ན། ཨ་དེ་ནས་མི་གཞན། མི་གཞན་དེ་ལ་ཕན་ཐབས་ག་རེ་ཡོད་རེད། དཔེར་ན། རིན་པོ་ཆེ་དག་སྣང་ཡོད་ན་དེས་ང་ལ་ག་རེ། ག་འདྲའི་ཕན་གི་ཡོད་རེད་དེ། སྤྱིར་བཏང་དག་སྣང་གི་ཕན་ཡོན་རེད་བ། དག་སྣང་གི་ཕན་ཡོན་ཁྱེད་རང་དག་སྣང་དེ་བྱས་པའི་སྐབས་སུ་སོ་སོའི་སེམས་ནང་ག་རེ་འདུག བདེ་བ་འདུག་གེ་སྡུག་བསྔལ་འདུག ཚུར་བལྟ་དང་། ག་རེ་ཕན་གི་འདུག དཔེར་ན། སེམས་དེ་ཉི་མ་ཤར་བ་ནང་བཞིན་ཡོང་གི་རེད།  
